519222	0.07	347.9375
519606	0.11	348.125
519990	0.08	348.0625
520374	0.12	348.125
521941	-2.78	411.625
522325	-13.79	443.25
522709	-13.24	471.5625
523093	-12.67	498
523477	-12.18	523.5
523861	-11.76	545.25
524247	-11.25	566.375
524629	-10.64	583.9375
525013	-10.42	600.5
525397	-10.28	614.625
525781	-9.63	627.3125
526165	-9.19	638.4375
526549	-8.86	648
526933	-8.55	655.8125
527317	-8.24	661.5
527701	-7.4	666.625
528085	-5.85	669.4375
528469	-4.62	671.375
528853	-4.72	672.625
529237	-4	671.9375
529621	-1.52	670.75
530005	-0.21	669.3125
530389	-0.1	663.6875
530773	1.59	659.3125
531157	5.12	654.0625
531541	4.85	647.3125
531925	3.67	640.125
532309	4.23	633.3125
532693	3.53	624.125
533077	0.51	616.0625
533461	2.54	608.625
533845	3.85	600.0625
534229	1.57	588.0625
534613	4.28	579.0625
534997	3.49	569.875
535381	0.07	559.6875
535765	-2.12	549.875
536149	-0.02	540.5
536533	0.13	530.9375
536919	1.09	520.9375
537301	-1.15	510.6875
537685	0.49	501.375
538069	-1.72	492.125
538453	0.3	483.5
538837	-1.04	475.875
539221	9.02	467.8125
539605	0.24	464.75
539989	-0.01	457.625
540373	-1.03	450.6875
540757	1.19	445.3125
541141	-0.48	441.4375
541525	-1.26	436.25
541909	-0.33	431.75
542293	-1.73	428
542677	-2.11	424.125
543061	-2.64	418.9375
543445	2.64	414.25
543828	-5.04	409.1875
544213	-3.1	405
544597	0	399.625
544981	-0.63	395.1875
545365	-2.36	390.6875
545749	0.67	386.5625
546133	1.1	382.125
546517	-4.36	378
547968	-0.18	361.8125
548355	0.8	356.375
548736	6.41	351.4375
549120	36.93	347.0625
549504	0.79	346.25
549888	0.64	346.1875
550272	0.56	346.0625
550656	0.34	345.9375
551040	0.35	345.875
